Id,SalePrice
2764,139975.9072265625
2765,275816.19482421875
2766,141034.32080078125
2767,82332.01123046875
2768,133639.90966796875
2769,144734.40478515625
2770,137625.39990234375
2771,95966.89990234375
2772,101805.11865234375
2773,180300.2509765625
2774,163373.19775390625
2775,126441.48974609375
2776,148618.26123046875
2777,161931.89892578125
2778,119463.96826171875
2779,132402.68994140625
2780,102028.81884765625
2781,95653.412109375
2782,98530.45849609375
2783,109007.716796875
2784,132013.93408203125
2785,141509.56103515625
2786,48958.177734375
2787,127985.431640625
2788,68459.46923828125
2789,170692.6796875
2790,93110.54736328125
2791,118786.66943359375
2792,81509.03662109375
2793,157836.80712890625
2794,99279.97607421875
2795,124448.37744140625
2796,98750.51953125
2797,258067.89990234375
2798,123258.72705078125
2799,122076.06494140625
2800,67458.5419921875
2801,116890.85107421875
2802,132349.70361328125
2803,186388.64013671875
2804,124193.93115234375
2805,105375.2177734375
2806,73140.38330078125
2807,259214.94482421875
2808,157760.25244140625
2809,127401.56298828125
2810,128097.63037109375
2811,170583.32470703125
2812,182211.16455078125
2813,155179.00048828125
2814,160702.48291015625
2815,107490.06884765625
2816,233143.87548828125
2817,150639.08837890625
2818,133862.470703125
2819,160905.2822265625
2820,137353.89306640625
2821,103049.57958984375
2822,169489.34033203125
2823,338946.3701171875
2824,188823.03369140625
2825,145664.26513671875
2826,136542.98291015625
2827,132827.94384765625
2828,246436.26806640625
2829,210709.40478515625
2830,232300.4296875
2831,185563.56201171875
2832,254880.43505859375
2833,323102.7890625
2834,240249.1328125
2835,229289.61572265625
2836,197930.01806640625
2837,161192.37060546875
2838,150764.98388671875
2839,169006.30224609375
2840,211880.22412109375
2841,203580.84033203125
2842,225565.724609375
2843,155468.46533203125
2844,178169.42529296875
2845,125970.60107421875
2846,209439.26708984375
2847,219843.95361328125
2848,213568.22412109375
2849,199324.70458984375
2850,270132.85302734375
2851,209358.9345703125
2852,229747.09912109375
2853,229471.7744140625
2854,138430.32080078125
2855,207710.69970703125
2856,205274.56005859375
2857,192430.26806640625
2858,213662.46875
2859,77360.77685546875
2860,145994.08642578125
2861,126253.36572265625
2862,182126.884765625
2863,148918.11083984375
2864,259093.17919921875
2865,145431.4296875
2866,132345.69482421875
2867,98940.07275390625
2868,90051.6455078125
2869,95704.81884765625
2870,100344.29541015625
2871,61260.80810546875
2872,34044.2568359375
2873,78747.650390625
2874,154597.64404296875
2875,126389.556640625
2876,162309.529296875
2877,159750.17236328125
2878,160076.7919921875
2879,152520.1494140625
2880,111167.66015625
2881,148445.54736328125
2882,205926.40478515625
2883,210172.345703125
2884,184982.20166015625
2885,184795.0087890625
2886,261017.3251953125
2887,106665.19677734375
2888,150066.29833984375
2889,32344.69921875
2890,82138.84765625
2891,158707.42431640625
2892,11164.84423828125
2893,76439.57861328125
2894,12916.08837890625
2895,349663.8583984375
2896,292420.8095703125
2897,227677.10595703125
2898,128622.07177734375
2899,207188.42041015625
2900,163440.33642578125
2901,231770.66943359375
2902,169180.46435546875
2903,317305.08203125
2904,356988.4501953125
2905,561534086.847168
2906,195747.97900390625
2907,103627.18701171875
2908,113056.01171875
2909,130440.61083984375
2910,76776.98583984375
2911,74570.97607421875
2912,150972.79443359375
2913,75849.23583984375
2914,66447.23583984375
2915,86785.48583984375
2916,83007.36083984375
2917,178739.94873046875
2918,116135.34033203125
2919,225855.8935546875
